0.968128031917305,0.0511529428315967
0.968218706079703,0.0555680020556761
0.9683093802421,0.0357546547211951
0.968400054404497,0.033431789571792
0.968490728566895,0.0348104705075917
0.968581402729292,0.0436989493468971
0.96867207689169,-0.00373203937023032
0.968762751054087,-0.0361599167041003
0.968853425216485,-0.027383201202612
0.968944099378882,-0.0381795130844764
0.969034773541279,-0.0316571602529244
0.969125447703677,-0.0323951360359608
0.969216121866074,-0.0300055824416764
0.969306796028472,-0.0377986508576034
0.969397470190869,-0.0137422237125896
0.969488144353267,0.0432609454841367
0.969578818515664,0.0359475398977937
0.969669492678061,0.0556632676822526
0.969760166840459,0.0589003771698853
0.969850841002856,0.0540223592550764
0.969941515165254,0.0504193641451168
0.970032189327651,0.0581767972167954
0.970122863490049,0.0607088069628261
0.970213537652446,-0.00125946674915056
0.970304211814843,-0.0156793949149577
0.970394885977241,-0.0175907112420063
0.970485560139638,-0.0165536269078245
0.970576234302036,-0.0150346204473115
0.970666908464433,-0.0120823089766152
0.970757582626831,-0.0119691327416512
0.970848256789228,-0.031437882095096
0.970938930951625,0.0147691762185558
0.971029605114023,0.0346258504317405
0.97112027927642,0.0327369851205928
0.971210953438818,0.0381766960388088
0.971301627601215,0.033894318621194
0.971392301763612,0.0361615424943445
0.97148297592601,0.029555620229413
0.971573650088407,0.0454032695166571
0.971664324250805,0.0286463034977275
0.971754998413202,-0.0276895186725159
0.9718456725756,-0.030322345046233
0.971936346737997,-0.031904930954355
0.972027020900394,-0.0283409595749621
0.972117695062792,-0.0261967846936272
0.972208369225189,-0.0277367468300959
0.972299043387587,-0.0290411129480465
0.972389717549984,-0.0216357869478147
0.972480391712382,0.0343032570577348
0.972571065874779,0.0568244088466327
0.972661740037176,0.0542330756508974
0.972752414199574,0.0590785654872837
0.972843088361971,0.054466454402628
0.972933762524369,0.0590050547488605
0.973024436686766,0.0540873302862418
0.973115110849164,0.0642311605345047
0.973205785011561,0.0346921981226299
0.973296459173958,-0.0151051745719417
0.973387133336356,-0.00989936176755772
0.973477807498753,-0.0199143242046555
0.973568481661151,-0.0159093411348597
0.973659155823548,-0.0226016598670102
0.973749829985946,-0.0368581604821793
0.973840504148343,-0.0369159422477525
0.97393117831074,-0.0297632743803034
0.974021852473138,0.0276472681479123
0.974112526635535,0.0356381182672408
0.974203200797933,0.0364631813801513
0.97429387496033,0.0390322580331557
0.974384549122727,0.0383883739001579
0.974475223285125,0.0409918156802282
0.974565897447522,0.0369446578891256
0.97465657160992,0.0438296131663521
0.974747245772317,-0.00751034473895708
0.974837919934715,-0.0352515792787596
0.974928594097112,-0.0306101441669206
0.975019268259509,-0.0283061960809225
0.975109942421907,-0.0126651613697183
0.975200616584304,-0.0151806931512914
0.975291290746702,-0.0107931437635345
0.975381964909099,-0.0212598682321545
0.975472639071497,0.00676401514799987
0.975563313233894,0.0594673761896343
0.975653987396291,0.0556661034754096
0.975744661558689,0.0558832828679867
0.975835335721086,0.0527063988075388
0.975926009883484,0.0525786163496268
0.976016684045881,0.0495716362201631
0.976107358208279,0.0589116658875151
0.976198032370676,0.0541791782105424
0.976288706533073,-0.00490201855762706
0.976379380695471,-0.0234738995984828
0.976470054857868,-0.0284550043137608
0.976560729020266,-0.0292238645920852
0.976651403182663,-0.02935901790268
0.976742077345061,-0.0352503665165006
0.976832751507458,-0.034629046208956
0.976923425669855,-0.0453914491726466
0.977014099832253,0.0002331365266937
0.97710477399465,0.0420822123986827
0.977195448157048,0.0315502012266195
0.977286122319445,0.0352574438510137
0.977376796481843,0.0322906616111913
0.97746747064424,0.0367939078641037
0.977558144806637,0.0427272991604211
0.977648818969035,0.0511612974064824
0.977739493131432,0.0396948641124713
0.97783016729383,-0.0045771268620595
0.977920841456227,-0.0123390066201913
0.978011515618624,-0.0127737609681923
0.978102189781022,-0.0115716384541373
0.978192863943419,-0.0123018918452682
0.978283538105817,-0.0166208998155242
0.978374212268214,-0.0177830130773812
0.978464886430612,-0.0207302118465197
0.978555560593009,0.0317165332608941
0.978646234755406,0.0552197795716291
0.978736908917804,0.0498169585337769
0.978827583080201,0.055862207319934
0.978918257242599,0.0493856699644009
0.979008931404996,0.0558006620507901
0.979099605567394,0.0437270443056881
0.979190279729791,0.0440979396514316
0.979280953892188,0.0133958813481485
0.979371628054586,-0.0303694714684571
0.979462302216983,-0.0265398652202013
0.979552976379381,-0.0309696264753124
0.979643650541778,-0.0291150115051833
0.979734324704176,-0.0314680623108806
0.979824998866573,-0.0321114810481896
0.97991567302897,-0.0422051129097721
0.980006347191368,-0.0313437954934912
0.980097021353765,0.0267080215137118
0.980187695516163,0.0389534587766577
0.98027836967856,0.0373374309850212
0.980369043840957,0.0399042671157963
0.980459718003355,0.0443640310935737
0.980550392165752,0.0536417963420283
0.98064106632815,0.0584275866344835
0.980731740490547,0.0625226676602319
0.980822414652945,0.0187871892291503
0.980913088815342,-0.0120656781735777
0.98100376297774,-0.00474641499227724
0.981094437140137,-0.0113805381515673
0.981185111302534,-0.0109412833771876
0.981275785464932,-0.0151263295612524
0.981366459627329,-0.0177834637085405
0.981457133789727,-0.0225749738386649
0.981547807952124,-8.88640608903595e-05
0.981638482114521,0.0509624113290756
0.981729156276919,0.0499958660282843
0.981819830439316,0.0422920227089631
0.981910504601714,0.0386408598968961
0.982001178764111,0.0357457752778528
0.982091852926509,0.0394525709854278
0.982182527088906,0.0396391599689308
0.982273201251303,0.0381559311948057
0.982363875413701,-0.0109136699675826
0.982454549576098,-0.029391251452306
0.982545223738496,-0.0264734391982882
0.982635897900893,-0.0300393412424477
0.982726572063291,-0.0265678040230374
0.982817246225688,-0.0228612113535723
0.982907920388085,-0.0261972428773523
0.982998594550483,-0.036810864086205
0.98308926871288,-0.00707638895592728
0.983179942875278,0.0262852554491452
0.983270617037675,0.0333463658940458
0.983361291200073,0.0338690245836911
0.98345196536247,0.0309719673956949
0.983542639524867,0.0326477543628083
0.983633313687265,0.0347594448661726
0.983723987849662,0.03726312039693
0.98381466201206,0.0264626690007742
0.983905336174457,-0.00668118058314923
0.983996010336854,-0.0177484397889776
0.984086684499252,-0.0160084526150248
0.984177358661649,-0.0170178907494983
0.984268032824047,-0.012856262174457
0.984358706986444,-0.0135928484060498
0.984449381148842,-0.0198940602048692
0.984540055311239,-0.0333357018823611
0.984630729473637,0.00193674971989877
0.984721403636034,0.0222219029816651
0.984812077798431,0.0206445381664821
0.984902751960829,0.025502341906388
0.984993426123226,0.022755547675919
0.985084100285624,0.0233283344954635
0.985174774448021,0.0253080930791692
0.985265448610418,0.0369099756487662
0.985356122772816,0.00987055244459637
0.985446796935213,-0.0273717837980229
0.985537471097611,-0.023767128382967
0.985628145260008,-0.0274460066514981
0.985718819422406,-0.0256481523045772
0.985809493584803,-0.0256393372828235
0.9859001677472,-0.0128188515882144
0.985990841909598,-0.0215783033608565
0.986081516071995,-0.0104679570717737
0.986172190234393,0.0298677470894219
0.98626286439679,0.0381460020155758
0.986353538559188,0.0352926897802796
0.986444212721585,0.0444066507750274
0.986534886883982,0.0403162066321914
0.98662556104638,0.038774834341736
0.986716235208777,0.0412375679718396
0.986806909371175,0.0519233364297994
0.986897583533572,0.00882033382352588
0.98698825769597,-0.0157583927004583
0.987078931858367,-0.00728405931819602
0.987169606020764,-0.0151760874070051
0.987260280183162,-0.0198039777960644
0.987350954345559,-0.0277713911509188
0.987441628507957,-0.0249724335706373
0.987532302670354,-0.0339860682542187
0.987622976832751,-0.0184015317429948
0.987713650995149,0.0289555258688898
0.987804325157546,0.0250526096426264
0.987894999319944,0.0234006482178614
0.987985673482341,0.0252297311902065
0.988076347644739,0.0402054143314352
0.988167021807136,0.0319787597471319
0.988257695969534,0.0373149115991243
0.988348370131931,0.0292831769709512
0.988439044294328,0.00407887377004192
0.988529718456726,-0.0213701265341668
0.988620392619123,0.00559312185955881
0.988711066781521,-0.0250909693547747
0.988801740943918,0.106570969023385
0.988892415106315,0.126516105534107
0.988983089268713,0.139545561621305
0.98907376343111,0.191735009839078
0.989164437593508,0.17020414815218
0.989255111755905,0.187350003832575
0.989345785918303,0.137348664005232
0.9894364600807,0.221018816632703
0.989527134243097,0.134485202873038
0.989617808405495,0.166333543584264
0.989708482567892,0.0999388180378421
0.98979915673029,0.242373454330003
0.989889830892687,0.205858301115983
0.989980505055085,0.176784902011392
0.990071179217482,0.120092030081399
0.990161853379879,0.111694086101425
0.990252527542277,0.117809877621567
0.990343201704674,0.055183801271699
0.990433875867072,0.160160456910559
0.990524550029469,0.122355283295405
0.990615224191867,0.13414312433343
0.990705898354264,0.108379160725568
0.990796572516661,0.158509529776905
0.990887246679059,0.164489441280962
0.990977920841456,0.064424086770603
0.991068595003854,0.0950046034599216
0.991159269166251,0.199226988243973
0.991249943328648,0.136677810376936
0.991340617491046,0.224837351024577
0.991431291653443,0.250668171572849
0.991521965815841,0.105444726760845
0.991612639978238,0.0136946804037725
0.991703314140636,0.0800657655898957
0.991793988303033,0.282351403896782
0.99188466246543,0.0997268999493719
0.991975336627828,0.000880433587830701
0.992066010790225,-0.0403972937412139
0.992156684952623,0.0492659385182863
0.99224735911502,0.0535318799502224
0.992338033277418,0.0402293081608324
0.992428707439815,0.0910956263808537
0.992519381602212,0.0393287638179433
0.99261005576461,-0.00400786021551286
0.992700729927007,0.12681615610309
0.992791404089405,0.0191447899616277
0.992882078251802,0.0723683027406586
0.9929727524142,0.0135013408513123
0.993063426576597,-0.152364372172142
0.993154100738994,-0.11031723170181
0.993244774901392,-0.0951737196168797
0.993335449063789,-0.121036825698022
0.993426123226187,-0.118357385614422
0.993516797388584,-0.186154070948272
0.993607471550982,-0.154326324600627
0.993698145713379,-0.0955412632507177
0.993788819875776,0.0345299856190179
0.993879494038174,-0.00149822689920359
0.993970168200571,-0.00952273934513985
0.994060842362969,-0.127154976074429
0.994151516525366,-0.0760244546471328
0.994242190687764,0.00817545298068749
0.994332864850161,-0.0910646620075622
0.994423539012558,-0.0265085563069052
0.994514213174956,0.00894930123693646
0.994604887337353,0.0276469649479271
0.994695561499751,0.0840948881700985
0.994786235662148,-0.00842253792616863
0.994876909824545,0.0141609045849431
0.994967583986943,0.00552916124999151
0.99505825814934,0.128683914442904
0.995148932311738,0.11523451445117
0.995239606474135,0.236051541640371
0.995330280636533,0.255860616945025
0.99542095479893,0.142947770563212
0.995511628961327,0.176052059820965
0.995602303123725,0.257656633482213
0.995692977286122,0.272182910759774
0.99578365144852,0.26658848325688
0.995874325610917,0.264791054153224
0.995964999773315,0.23758493810164
0.996055673935712,0.307861226266444
0.996146348098109,0.247759477262846
0.996237022260507,0.305204631747682
0.996327696422904,0.253273888108378
0.996418370585302,0.371669442589515
0.996509044747699,0.310188765707827
0.996599718910097,0.343067262249866
0.996690393072494,0.455584144363075
0.996781067234891,0.532370605984562
0.996871741397289,0.524605079813082
0.996962415559686,0.623850263842604
0.997053089722084,0.552954935278321
0.997143763884481,0.529335136065666
0.997234438046879,0.532987196264082
0.997325112209276,0.539780495854516
0.997415786371673,0.468267715120535
0.997506460534071,0.413213192951332
0.997597134696468,0.300832648567681
0.997687808858866,0.386115642878778
0.997778483021263,0.388027040945718
0.997869157183661,0.316947910674309
0.997959831346058,0.220539544756963
0.998050505508455,0.279151745064891
0.998141179670853,0.271140833142488
0.99823185383325,0.20996155730355
0.998322527995648,0.179477483575886
0.998413202158045,0.184258645006704
0.998503876320442,0.190927549864476
0.99859455048284,0.171325638856785
0.998685224645237,0.224610400177384
0.998775898807635,0.147275392772038
0.998866572970032,0.0777471351983462
0.99895724713243,0.115526234842291
0.999047921294827,0.132003354924371
0.999138595457224,0.11856149737077
0.999229269619622,0.0730488331317059
0.999319943782019,-0.082994669603043
0.999410617944417,-0.0455945643113617
0.999501292106814,0.0344784508040569
0.999591966269212,-0.134297929081828
0.999682640431609,-0.0364280147450493
0.999773314594006,-0.0387336173128485
0.999863988756404,-0.0799860223199101
0.999954662918801,0.0115733909531057
1.0000453370812,0.00107641990809723
1.0001360112436,-0.0862875110807517
1.00022668540599,-0.144118044340931
1.00031735956839,-0.135100083616882
1.00040803373079,-0.174688428201375
1.00049870789319,-0.178476411462002
1.00058938205558,-0.313636913866046
1.00068005621798,-0.226175967931506
1.00077073038038,-0.123581604371746
1.00086140454278,-0.214442070050438
1.00095207870517,-0.173415542325433
1.00104275286757,-0.251952467273197
1.00113342702997,-0.179481923923846
1.00122410119237,-0.230199597921817
1.00131477535476,-0.120209577675666
1.00140544951716,0.0439431435824197
1.00149612367956,-0.0258397352580512
1.00158679784196,0.00197180622701753
1.00167747200435,0.0309801164511863
1.00176814616675,-0.0359283540429729
1.00185882032915,0.0666848191184152
1.00194949449154,0.128132509219459
1.00204016865394,0.0684936693650873
1.00213084281634,0.0549389019935894
1.00222151697874,0.0887029756467633
1.00231219114113,0.0954271158310072
1.00240286530353,0.100910390077375
1.00249353946593,0.104163034980709
1.00258421362833,0.264174135115102
1.00267488779072,0.328802564693262
1.00276556195312,0.287174288007779
1.00285623611552,0.233583380563385
1.00294691027792,0.226472200311273
1.00303758444031,0.34176416897696
1.00312825860271,0.304364828920593
1.00321893276511,0.209110527381568
1.00330960692751,0.329077059134479
1.0034002810899,0.355465703297249
1.0034909552523,0.244851704097639
1.0035816294147,0.275024597766342
1.0036723035771,0.141356141658233
1.00376297773949,0.256231782181133
1.00385365190189,0.324039653110522
1.00394432606429,0.273954554002975
1.00403500022669,0.294459479141434
1.00412567438908,0.299448792167102
1.00421634855148,0.255877570792399
1.00430702271388,0.283871252244101
1.00439769687628,0.368169998798089
1.00448837103867,0.370459414658037
1.00457904520107,0.381413669266908
1.00466971936347,0.307639175479154
1.00476039352586,0.252487065527976
1.00485106768826,0.271897899010781
1.00494174185066,0.105156151600426
1.00503241601306,0.0516718927611765
1.00512309017545,0.119173631282016
1.00521376433785,0.088673061337673
1.00530443850025,0.0669933325364434
1.00539511266265,-0.0125951567463598
1.00548578682504,0.0225119766754554
1.00557646098744,0.0111290226584734
1.00566713514984,0.163416936187137
1.00575780931224,0.409289054624374
1.00584848347463,0.449325577622795
1.00593915763703,0.445911450918561
1.00602983179943,0.395839065792818
1.00612050596183,0.403111139378505
1.00621118012422,0.456414075522289
1.00630185428662,0.321158461735903
1.00639252844902,0.242904038055271
1.00648320261142,0.138784126064672
1.00657387677381,0.128584558206927
1.00666455093621,-0.238615484748228
1.00675522509861,-0.359235020065115
1.00684589926101,-0.355373433729199
1.0069365734234,-0.438064148181207
1.0070272475858,-0.393068125034074
1.0071179217482,-0.401278290497421
1.0072085959106,-0.424220639688526
1.00729927007299,-0.450192078800402
1.00738994423539,-0.354317760688268
1.00748061839779,-0.360471133710169
1.00757129256018,-0.184130306827801
1.00766196672258,0.208384531786017
1.00775264088498,0.291016182970524
1.00784331504738,0.299022487818817
1.00793398920977,0.264573731543013
1.00802466337217,0.308583955400317
1.00811533753457,0.336829677175195
1.00820601169697,0.296596853635475
1.00829668585936,0.316928650102084
1.00838736002176,0.292597051222497
1.00847803418416,0.30764202747306
1.00856870834656,0.00922722452238814
1.00865938250895,-0.0566375258382289
1.00875005667135,-0.0293327607548305
1.00884073083375,-0.0220829306691827
1.00893140499615,0.00791106139696493
1.00902207915854,-0.0163737899257853
1.00911275332094,-0.0159718522994881
1.00920342748334,-0.0709358813209125
1.00929410164574,-0.0216413948837947
1.00938477580813,-0.0258735979551434
1.00947544997053,0.0449486318265261
1.00956612413293,0.461421065177315
1.00965679829533,0.464991728503719
1.00974747245772,0.432474774201644
1.00983814662012,0.407784575594194
1.00992882078252,0.413152800775351
1.01001949494492,0.422395965427111
1.01011016910731,0.490766811823035
1.01020084326971,0.574423984444371
1.01029151743211,0.53381004754454
1.01038219159451,0.661420591338465
1.0104728657569,0.474526597299522
1.0105635399193,0.277952768032474
1.0106542140817,0.356065384670022
1.01074488824409,0.318157153132363
1.01083556240649,0.346720036032087
1.01092623656889,0.275835587542949
1.01101691073129,0.243042929331456
1.01110758489368,0.186457464963102
1.01119825905608,0.193488489668566
1.01128893321848,0.126572039175714
1.01137960738088,0.159382793649413
1.01147028154327,0.527963101881925
1.01156095570567,0.480178972609451
1.01165162986807,0.490779170113099
1.01174230403047,0.435298576489205
1.01183297819286,0.34333995698379
1.01192365235526,0.362703595927864
1.01201432651766,0.397713703877909
1.01210500068006,0.402860776876892
1.01219567484245,0.334343344470767
1.01228634900485,0.406756960050568
1.01237702316725,0.0935677240632533
1.01246769732965,-0.172645592529422
1.01255837149204,-0.151305762666528
1.01264904565444,-0.240003146149709
1.01273971981684,-0.249502074320385
1.01283039397924,-0.284185054691236
1.01292106814163,-0.30258468705204
1.01301174230403,-0.321749976741338
1.01310241646643,-0.27992522917288
1.01319309062883,-0.236721840498025
1.01328376479122,-0.181129761650369
1.01337443895362,0.156567650462603
1.01346511311602,0.20356871198313
1.01355578727842,0.21413181686266
1.01364646144081,0.226885527465616
1.01373713560321,0.148132614100839
1.01382780976561,0.215421053646155
1.013918483928,0.167638644250501
1.0140091580904,0.118716312113312
1.0140998322528,0.0352893124649197
1.0141905064152,0.0904120779556918
1.01428118057759,-0.161879260651585
1.01437185473999,-0.465489164872554
1.01446252890239,-0.473743980567351
1.01455320306479,-0.487976557967808
1.01464387722718,-0.479206977178136
1.01473455138958,-0.42988659854233
1.01482522555198,-0.384532552755943
1.01491589971438,-0.389741564216573
1.01500657387677,-0.346994653932562
1.01509724803917,-0.246074482952513
1.01518792220157,-0.235838261628109
1.01527859636397,0.120962719058675
1.01536927052636,0.209327973306377
1.01545994468876,0.204935662872619
1.01555061885116,0.23462361212374
1.01564129301356,0.225854089540674
1.01573196717595,0.256904075184338
1.01582264133835,0.319681468893416
1.01591331550075,0.328580311037488
1.01600398966315,0.313055260378075
1.01609466382554,0.352833364645932
1.01618533798794,0.169868094504152
1.01627601215034,-0.0499185393624785
1.01636668631274,0.036333683272029
1.01645736047513,0.0247767683335943
1.01654803463753,0.0593919009393375
1.01663870879993,0.0345456913487105
1.01672938296232,0.125739538800393
1.01682005712472,0.0860564443587307
1.01691073128712,0.116205044166551
1.01700140544952,0.143527553679448
1.01709207961191,0.0752021594611363
1.01718275377431,0.37974019992302
1.01727342793671,0.473393799375951
1.01736410209911,0.464072161775022
1.0174547762615,0.507296375421424
1.0175454504239,0.450144683094747
1.0176361245863,0.44718677778713
1.0177267987487,0.439885367095617
1.01781747291109,0.484362816250435
1.01790814707349,0.450014132576494
1.01799882123589,0.441495538632467
1.01808949539829,0.307409730862902
1.01818016956068,-0.0665950116796637
1.01827084372308,-0.0584648484054113
1.01836151788548,-0.0733650824771916
1.01845219204788,-0.0553549316673482
1.01854286621027,-0.0242062014820007
1.01863354037267,-0.0960981747823061
1.01872421453507,-0.0753971985475004
1.01881488869747,-0.123681893477465
1.01890556285986,-0.120970716102739
1.01899623702226,-0.143889322720901
1.01908691118466,0.131225913117506
1.01917758534706,0.259680193066103
1.01926825950945,0.231274772118717
1.01935893367185,0.27394657541445
1.01944960783425,0.233000141343569
1.01954028199665,0.2615060114567
1.01963095615904,0.234628971909298
1.01972163032144,0.190523346479893
1.01981230448384,0.1235927151195
1.01990297864623,0.0457187974719614
1.01999365280863,-0.0766727043924667
1.02008432697103,-0.459466334527122
1.02017500113343,-0.452228223604292
1.02026567529582,-0.512298498906502
1.02035634945822,-0.525546132951204
1.02044702362062,-0.525027107476977
1.02053769778302,-0.573368599118301
1.02062837194541,-0.557740789225993
1.02071904610781,-0.56719231818468
1.02080972027021,-0.538660407273836
1.02090039443261,-0.586255381849464
1.020991068595,-0.295321945228563
1.0210817427574,-0.104303707871453
1.0211724169198,-0.0851029237927708
1.0212630910822,0.0420588854245592
1.02135376524459,0.0333715382218776
1.02144443940699,0.112193035268335
1.02153511356939,0.064331338832022
1.02162578773179,0.0814850704431104
1.02171646189418,0.0546821137025878
1.02180713605658,0.0358081688041185
1.02189781021898,0.0127698036087854
1.02198848438138,-0.295931631104569
1.02207915854377,-0.263015452508906
1.02216983270617,-0.268548767309392
1.02226050686857,-0.22511754457286
1.02235118103097,-0.179011855784836
1.02244185519336,-0.183842825176449
1.02253252935576,-0.153087018966758
1.02262320351816,-0.246156641821009
1.02271387768055,-0.169160696880289
1.02280455184295,-0.231932781476993
1.02289522600535,0.0358424477292446
1.02298590016775,0.264173023825017
1.02307657433014,0.186868632612063
1.02316724849254,0.23926719946175
1.02325792265494,0.204025722533012
1.02334859681734,0.26803348168339
1.02343927097973,0.256282803681154
1.02352994514213,0.279934392259855
1.02362061930453,0.276473039397514
1.02371129346693,0.262722724603027
1.02380196762932,0.307681089809719
1.02389264179172,0.0785453548168746
1.02398331595412,0.0948795464630802
1.02407399011652,0.102164585692447
1.02416466427891,0.134396248208726
1.02425533844131,0.149657228471237
1.02434601260371,0.136241161983058
1.02443668676611,0.146799622298947
1.0245273609285,0.108555509018394
1.0246180350909,0.0790426457559588
1.0247087092533,0.0138934779294375
1.0247993834157,0.151986280644781
1.02489005757809,0.413900214885257
1.02498073174049,0.364288214170013
1.02507140590289,0.368044620085007
1.02516208006529,0.319541146161284
1.02525275422768,0.248549572701194
1.02534342839008,0.241607969630258
1.02543410255248,0.21364452376411
1.02552477671488,0.195604206134113
1.02561545087727,0.187597059659355
1.02570612503967,0.157061227649645
1.02579679920207,-0.140345529192513
1.02588747336446,-0.270269089186551
1.02597814752686,-0.264475560672178
1.02606882168926,-0.294398214013105
1.02615949585166,-0.329324123837104
1.02625017001405,-0.351928899065045
1.02634084417645,-0.378499121808474
1.02643151833885,-0.358178372037824
1.02652219250125,-0.396333139274992
1.02661286666364,-0.375132649067076
1.02670354082604,-0.205976344930986
1.02679421498844,0.0571896658749658
1.02688488915084,0.0741980888145665
1.02697556331323,0.0674572684339495
1.02706623747563,0.0526833253682087
1.02715691163803,0.0229364884227997
1.02724758580043,0.00334778840073638
1.02733825996282,-0.0347162353313316
1.02742893412522,-0.0511029069132812
1.02751960828762,-0.0706814051539513
1.02761028245002,-0.0687853542111445
1.02770095661241,-0.41569344207178
1.02779163077481,-0.513091395653909
1.02788230493721,-0.491381403139901
1.02797297909961,-0.545641442535774
1.028063653262,-0.561089367729421
1.0281543274244,-0.562658967988703
1.0282450015868,-0.495051596447462
1.0283356757492,-0.492882032660188
1.02842634991159,-0.379813127916951
1.02851702407399,-0.418509162264774
1.02860769823639,-0.277269126012914
1.02869837239879,0.0680685431563086
1.02878904656118,0.0457912765669293
1.02887972072358,0.117334000139463
1.02897039488598,0.078457192635355
1.02906106904837,0.100098314144921
1.02915174321077,0.064502918668978
1.02924241737317,0.0585131717026867
1.02933309153557,0.179611001576636
1.02942376569796,0.189805456218278
1.02951443986036,0.24659739799521
1.02960511402276,-0.05886166899137
1.02969578818516,-0.188985581600899
1.02978646234755,-0.135570247269055
1.02987713650995,-0.118308080158625
1.02996781067235,-0.0257257447325406
1.03005848483475,-0.0715489153102567
1.03014915899714,-0.00177422284636837
1.03023983315954,-0.0346424773782813
1.03033050732194,0.0232521015665239
1.03042118148434,0.039257936255886
1.03051185564673,0.102012334762463
1.03060252980913,0.462053553522402
1.03069320397153,0.368071384576738
1.03078387813393,0.360761347614826
1.03087455229632,0.353707014402493
1.03096522645872,0.375703208410934
1.03105590062112,0.396938141355241
1.03114657478352,0.384528762472215
1.03123724894591,0.393652184050707
1.03132792310831,0.356004800747639
1.03141859727071,0.415379960435314
1.03150927143311,0.169288152245427
1.0315999455955,-0.0627746583722369
1.0316906197579,-0.0400486774603844
1.0317812939203,-0.0789743519227114
1.03187196808269,-0.0850266358395281
1.03196264224509,-0.111675840741586
1.03205331640749,-0.0467797679317507
1.03214399056989,-0.0273551705095876
1.03223466473228,-0.0888357448129727
1.03232533889468,-0.117583254689918
1.03241601305708,-0.0978630451127012
1.03250668721948,0.195759459089133
1.03259736138187,0.222248549115159
1.03268803554427,0.170171619158553
1.03277870970667,0.150881929680072
1.03286938386907,0.154489736407788
1.03296005803146,0.156688036287794
1.03305073219386,0.155007641329153
1.03314140635626,0.136776007333947
1.03323208051866,0.101382805126058
1.03332275468105,0.126622517844413
1.03341342884345,-0.182945639931172
1.03350410300585,-0.441544054591439
1.03359477716825,-0.410887904653018
1.03368545133064,-0.445168033526929
1.03377612549304,-0.4892268146993
1.03386679965544,-0.487811887808567
1.03395747381784,-0.505686429750368
1.03404814798023,-0.519785824640949
1.03413882214263,-0.522037574032248
1.03422949630503,-0.552685066615518
1.03432017046743,-0.532451248509659
1.03441084462982,-0.225376091496907
1.03450151879222,-0.147377020032983
1.03459219295462,-0.163434534527097
1.03468286711701,-0.148406109834372
1.03477354127941,-0.0705537400201852
1.03486421544181,-0.0124323983744547
1.03495488960421,-0.0234352134743997
1.0350455637666,0.0321603020105009
1.035136237929,-0.00669937199409233
1.0352269120914,0.0271433044497313
1.0353175862538,-0.133130132316832
1.03540826041619,-0.396332419463983
1.03549893457859,-0.329982270555674
1.03558960874099,-0.343290999141775
1.03568028290339,-0.306395808197097
1.03577095706578,-0.302981480966604
1.03586163122818,-0.273092929737565
1.03595230539058,-0.245714014752393
1.03604297955298,-0.200612827551401
1.03613365371537,-0.253217433068817
1.03622432787777,-0.267935283439839
1.03631500204017,0.0907645800492091
1.03640567620257,0.176278485827723
1.03649635036496,0.1654292562277
1.03658702452736,0.188615855128619
1.03667769868976,0.1778288837039
1.03676837285216,0.189683551428351
1.03685904701455,0.178820297929241
1.03694972117695,0.231448944500442
1.03704039533935,0.231620156624972
1.03713106950175,0.273373007330626
1.03722174366414,0.159443047796372
1.03731241782654,-0.121031366921921
1.03740309198894,-0.050492265476709
1.03749376615134,0.0550989029687952
1.03758444031373,0.102487536868199
1.03767511447613,0.10185946339662
1.03776578863853,0.132243608692676
1.03785646280092,0.144859377777902
1.03794713696332,0.133191291478844
1.03803781112572,0.159649411494948
1.03812848528812,0.121617069915122
1.03821915945051,0.364142523831975
1.03830983361291,0.414322844140692
1.03840050777531,0.340986995984873
1.03849118193771,0.33211052189168
1.0385818561001,0.316384807556947
1.0386725302625,0.270480974935983
1.0387632044249,0.255138731699285
1.0388538785873,0.161955568323437
1.03894455274969,0.139348780262358
1.03903522691209,0.19022860794379
1.03912590107449,0.0760433513895501
1.03921657523689,-0.185488762488222
1.03930724939928,-0.216347288991855
1.03939792356168,-0.224234436256197
1.03948859772408,-0.245426056488155
1.03957927188648,-0.274067659857503
1.03966994604887,-0.267015710738451
1.03976062021127,-0.30955890939401
1.03985129437367,-0.356002378854766
1.03994196853607,-0.346083877390846
1.04003264269846,-0.40538003340887
1.04012331686086,-0.174266010950781
1.04021399102326,0.0462409547752175
1.04030466518566,-0.0141745069021028
1.04039533934805,-0.0420915737964967
1.04048601351045,-0.0322223158047325
1.04057668767285,-0.00499142828550247
1.04066736183525,-0.0233923204984737
1.04075803599764,-0.0217199320140887
1.04084871016004,-0.0611253411414261
1.04093938432244,-0.0451161575543467
1.04103005848483,-0.142397066106875
1.04112073264723,-0.44619168638419
1.04121140680963,-0.447885788685995
1.04130208097203,-0.489370393971254
1.04139275513442,-0.486223609815793
1.04148342929682,-0.513553728857571
1.04157410345922,-0.591501347330038
1.04166477762162,-0.554521954250911
1.04175545178401,-0.577250503475751
1.04184612594641,-0.511208265990607
1.04193680010881,-0.544790640537378
1.04202747427121,-0.287865994144465
1.0421181484336,-0.0593275748113029
1.042208822596,-0.0981102635784506
1.0422994967584,-0.0491626317885575
1.0423901709208,-0.0553989825900905
1.04248084508319,0.00168935928246047
1.04257151924559,-0.0136981212204443
1.04266219340799,0.0344568146626108
1.04275286757039,0.0616398246848288
1.04284354173278,0.0411942510701356
1.04293421589518,0.11707195712096
1.04302489005758,-0.177648862353211
1.04311556421998,-0.172122349502677
1.04320623838237,-0.151470290487928
1.04329691254477,-0.130769517190622
1.04338758670717,-0.0970612570154058
